1575942240460.0	1.24	0.651	9.775	0.721	0.651	9.861
1575942240463.0	1.219	0.651	9.782	0.723	0.651	9.861
1575942240465.0	1.209	0.651	9.77	0.723	0.651	9.861
1575942240467.0	1.216	0.651	9.758	0.716	0.651	9.859
1575942240469.0	1.243	0.651	9.756	0.713	0.651	9.84
1575942240472.0	1.266	0.651	9.744	0.721	0.651	9.816
1575942240475.0	1.276	0.651	9.732	0.725	0.651	9.799
1575942240477.0	1.286	0.651	9.727	0.721	0.651	9.787
1575942240479.0	1.302	0.651	9.722	0.701	0.651	9.763
1575942240482.0	1.293	0.651	9.722	0.69	0.651	9.734
1575942240484.0	1.269	0.651	9.744	0.682	0.651	9.718
1575942240487.0	1.25	0.651	9.756	0.658	0.651	9.706
1575942240489.0	1.211	0.651	9.761	0.632	0.651	9.687
1575942240492.0	1.187	0.651	9.785	0.651	0.651	9.675
1575942240494.0	1.176	0.651	9.794	0.678	0.651	9.677
1575942240496.0	1.152	0.651	9.797	0.675	0.651	9.665
1575942240499.0	1.14	0.651	9.794	0.661	0.651	9.655
1575942240502.0	1.132	0.651	9.792	0.654	0.651	9.675
1575942240504.0	1.12	0.651	9.787	0.663	0.651	9.689
1575942240506.0	1.118	0.651	9.789	0.692	0.651	9.708
1575942240508.0	1.12	0.651	9.787	0.711	0.651	9.722
1575942240512.0	1.118	0.651	9.782	0.735	0.651	9.732
1575942240514.0	1.099	0.651	9.782	0.759	0.651	9.751
1575942240516.0	1.075	0.651	9.775	0.764	0.651	9.782
1575942240518.0	1.068	0.651	9.768	0.728	0.651	9.799
1575942240521.0	1.061	0.651	9.763	0.697	0.651	9.794
1575942240523.0	1.037	0.651	9.775	0.697	0.651	9.794
1575942240527.0	1.008	0.651	9.763	0.687	0.651	9.799
1575942240529.0	0.979	0.651	9.758	0.68	0.651	9.797
1575942240531.0	0.953	0.651	9.77	0.678	0.651	9.794
1575942240534.0	0.929	0.651	9.777	0.668	0.651	9.799
1575942240536.0	0.905	0.651	9.789	0.644	0.651	9.804
1575942240539.0	0.883	0.651	9.792	0.622	0.651	9.794
1575942240540.0	0.879	0.651	9.763	0.608	0.651	9.785
1575942240544.0	0.893	0.651	9.737	0.599	0.651	9.782
1575942240545.0	0.907	0.651	9.734	0.618	0.651	9.775
1575942240548.0	0.905	0.651	9.732	0.637	0.651	9.777
1575942240550.0	0.9	0.651	9.734	0.639	0.651	9.797
1575942240553.0	0.883	0.651	9.734	0.651	0.651	9.804
1575942240555.0	0.859	0.651	9.73	0.666	0.651	9.804
1575942240558.0	0.84	0.651	9.727	0.639	0.651	9.804
1575942240560.0	0.807	0.651	9.742	0.594	0.651	9.797
1575942240562.0	0.769	0.651	9.763	0.567	0.651	9.801
1575942240565.0	0.742	0.651	9.77	0.565	0.651	9.801
1575942240567.0	0.73	0.651	9.78	0.572	0.651	9.777
1575942240572.0	0.721	0.651	9.782	0.608	0.651	9.763
1575942240573.0	0.721	0.651	9.78	0.661	0.651	9.746
1575942240576.0	0.723	0.651	9.77	0.69	0.651	9.73
1575942240577.0	0.723	0.651	9.749	0.723	0.651	9.725
1575942240580.0	0.716	0.651	9.732	0.752	0.651	9.725
1575942240582.0	0.713	0.651	9.715	0.757	0.651	9.715
1575942240584.0	0.721	0.651	9.701	0.764	0.651	9.715
1575942240587.0	0.725	0.651	9.687	0.778	0.651	9.72
1575942240592.0	0.721	0.651	9.675	0.79	0.651	9.713
1575942240593.0	0.701	0.651	9.672	0.788	0.651	9.713
1575942240597.0	0.69	0.651	9.675	0.769	0.651	9.72
1575942240598.0	0.682	0.651	9.67	0.742	0.651	9.727
1575942240599.0	0.658	0.651	9.67	0.721	0.651	9.737
1575942240601.0	0.632	0.651	9.66	0.713	0.651	9.744
1575942240604.0	0.651	0.651	9.643	0.73	0.651	9.742
1575942240607.0	0.678	0.651	9.667	0.747	0.651	9.739
1575942240609.0	0.675	0.651	9.694	0.74	0.651	9.746
1575942240611.0	0.661	0.651	9.698	0.725	0.651	9.756
1575942240614.0	0.654	0.651	9.691	0.723	0.651	9.77
1575942240616.0	0.663	0.651	9.675	0.718	0.651	9.766
1575942240621.0	0.692	0.651	9.677	0.718	0.651	9.758
1575942240622.0	0.711	0.651	9.679	0.73	0.651	9.773
1575942240623.0	0.735	0.651	9.675	0.73	0.651	9.787
1575942240627.0	0.759	0.651	9.691	0.735	0.651	9.789
1575942240628.0	0.764	0.651	9.72	0.737	0.651	9.801
1575942240633.0	0.728	0.651	9.744	0.737	0.651	9.811
1575942240634.0	0.697	0.651	9.749	0.737	0.651	9.799
1575942240636.0	0.697	0.651	9.768	0.737	0.651	9.801
1575942240638.0	0.687	0.651	9.785	0.74	0.651	9.811
1575942240640.0	0.68	0.651	9.785	0.74	0.651	9.809
1575942240646.0	0.678	0.651	9.799	0.747	0.651	9.799
1575942240647.0	0.668	0.651	9.813	0.759	0.651	9.799
1575942240648.0	0.644	0.651	9.818	0.761	0.651	9.799
1575942240650.0	0.622	0.651	9.806	0.773	0.651	9.789
1575942240654.0	0.608	0.651	9.768	0.78	0.651	9.775
1575942240656.0	0.599	0.651	9.739	0.776	0.651	9.77
1575942240657.0	0.618	0.651	9.732	0.771	0.651	9.773
1575942240660.0	0.637	0.651	9.71	0.766	0.651	9.773
1575942240663.0	0.639	0.651	9.687	0.764	0.651	9.766
1575942240667.0	0.651	0.651	9.679	0.769	0.651	9.761
1575942240668.0	0.666	0.651	9.689	0.759	0.651	9.766
1575942240671.0	0.639	0.651	9.698	0.754	0.651	9.763
1575942240673.0	0.594	0.651	9.698	0.752	0.651	9.739
1575942240674.0	0.567	0.651	9.687	0.749	0.651	9.725
1575942240678.0	0.565	0.651	9.672	0.747	0.651	9.725
1575942240680.0	0.572	0.651	9.653	0.747	0.651	9.715
1575942240682.0	0.608	0.651	9.622	0.752	0.651	9.696
1575942240684.0	0.661	0.651	9.61	0.747	0.651	9.679
1575942240687.0	0.69	0.651	9.588	0.745	0.651	9.672
1575942240690.0	0.723	0.651	9.567	0.747	0.651	9.651
1575942240691.0	0.752	0.651	9.569	0.742	0.651	9.653
1575942240694.0	0.757	0.651	9.584	0.749	0.651	9.67
1575942240696.0	0.764	0.651	9.617	0.761	0.651	9.672
1575942240700.0	0.778	0.651	9.653	0.759	0.651	9.665
1575942240701.0	0.79	0.651	9.689	0.766	0.651	9.663
1575942240703.0	0.788	0.651	9.744	0.773	0.651	9.667
1575942240707.0	0.769	0.651	9.792	0.783	0.651	9.689
1575942240709.0	0.742	0.651	9.818	0.795	0.651	9.694
1575942240711.0	0.721	0.651	9.837	0.797	0.651	9.687
1575942240714.0	0.713	0.651	9.849	0.814	0.651	9.696
1575942240715.0	0.73	0.651	9.84	0.828	0.651	9.689
1575942240719.0	0.747	0.651	9.821	0.833	0.651	9.706
1575942240721.0	0.74	0.651	9.804	0.836	0.651	9.734
1575942240724.0	0.725	0.651	9.787	0.836	0.651	9.744
1575942240728.0	0.723	0.651	9.78	0.85	0.651	9.758
1575942240729.0	0.718	0.651	9.768	0.867	0.651	9.768
1575942240731.0	0.718	0.651	9.751	0.881	0.651	9.761
1575942240733.0	0.73	0.651	9.751	0.895	0.651	9.773
1575942240744.0	0.73	0.651	9.768	0.91	0.651	9.789
1575942240745.0	0.735	0.651	9.782	0.912	0.651	9.789
1575942240746.0	0.737	0.651	9.785	0.915	0.651	9.787
1575942240748.0	0.737	0.651	9.804	0.922	0.651	9.792
1575942240749.0	0.737	0.651	9.821	0.934	0.651	9.811
1575942240750.0	0.737	0.651	9.83	0.941	0.651	9.806
1575942240751.0	0.74	0.651	9.854	0.941	0.651	9.809
1575942240752.0	0.74	0.651	9.866	0.946	0.651	9.806
1575942240756.0	0.747	0.651	9.861	0.941	0.651	9.782
1575942240760.0	0.759	0.651	9.861	0.938	0.651	9.777
1575942240761.0	0.761	0.651	9.861	0.936	0.651	9.768
1575942240762.0	0.773	0.651	9.859	0.929	0.651	9.758
1575942240765.0	0.78	0.651	9.84	0.917	0.651	9.744
1575942240766.0	0.776	0.651	9.816	0.917	0.651	9.725
1575942240771.0	0.771	0.651	9.799	0.927	0.651	9.722
1575942240772.0	0.766	0.651	9.787	0.931	0.651	9.725
1575942240775.0	0.764	0.651	9.763	0.934	0.651	9.713
1575942240776.0	0.769	0.651	9.734	0.934	0.651	9.715
1575942240781.0	0.759	0.651	9.718	0.936	0.651	9.722
1575942240782.0	0.754	0.651	9.706	0.953	0.651	9.722
1575942240784.0	0.752	0.651	9.687	0.958	0.651	9.734
1575942240789.0	0.749	0.651	9.675	0.941	0.651	9.744
1575942240791.0	0.747	0.651	9.677	0.943	0.651	9.739
1575942240792.0	0.747	0.651	9.665	0.97	0.651	9.744
1575942240793.0	0.752	0.651	9.631	0.986	0.651	9.744
1575942240803.0	0.747	0.651	9.622	0.998	0.651	9.739
1575942240804.0	0.745	0.651	9.631	0.994	0.651	9.751
1575942240805.0	0.747	0.651	9.627	0.982	0.651	9.749
1575942240806.0	0.742	0.651	9.627	0.986	0.651	9.739
1575942240807.0	0.749	0.651	9.627	0.989	0.651	9.744
1575942240814.0	0.761	0.651	9.636	0.989	0.651	9.749
1575942240815.0	0.759	0.651	9.646	0.991	0.651	9.758
1575942240816.0	0.766	0.651	9.655	0.991	0.651	9.761
1575942240817.0	0.773	0.651	9.675	0.994	0.651	9.749
1575942240818.0	0.783	0.651	9.689	0.998	0.651	9.73
1575942240821.0	0.795	0.651	9.708	1.001	0.651	9.727
1575942240822.0	0.797	0.651	9.722	0.996	0.651	9.727
1575942240825.0	0.814	0.651	9.732	0.984	0.651	9.732
1575942240827.0	0.828	0.651	9.751	0.984	0.651	9.73
1575942240829.0	0.833	0.651	9.782	0.97	0.651	9.725
1575942240832.0	0.836	0.651	9.799	0.965	0.651	9.722
1575942240834.0	0.836	0.651	9.794	0.979	0.651	9.71
1575942240837.0	0.85	0.651	9.794	0.977	0.651	9.713
1575942240839.0	0.867	0.651	9.799	0.97	0.651	9.727
1575942240842.0	0.881	0.651	9.797	0.97	0.651	9.722
1575942240844.0	0.895	0.651	9.794	0.965	0.651	9.706
1575942240846.0	0.91	0.651	9.799	0.962	0.651	9.715
1575942240849.0	0.912	0.651	9.804	0.962	0.651	9.734
1575942240852.0	0.915	0.651	9.794	0.943	0.651	9.737
1575942240854.0	0.922	0.651	9.785	0.936	0.651	9.734
1575942240856.0	0.934	0.651	9.782	0.924	0.651	9.737
1575942240859.0	0.941	0.651	9.775	0.912	0.651	9.751
1575942240861.0	0.941	0.651	9.777	0.905	0.651	9.756
1575942240864.0	0.946	0.651	9.797	0.893	0.651	9.758
1575942240866.0	0.941	0.651	9.804	0.879	0.651	9.754
1575942240868.0	0.938	0.651	9.804	0.864	0.651	9.749
1575942240871.0	0.936	0.651	9.804	0.85	0.651	9.746
1575942240873.0	0.929	0.651	9.797	0.826	0.651	9.739
1575942240876.0	0.917	0.651	9.801	0.819	0.651	9.734
1575942240878.0	0.917	0.651	9.801	0.816	0.651	9.727
1575942240881.0	0.927	0.651	9.777	0.814	0.651	9.715
1575942240883.0	0.931	0.651	9.763	0.814	0.651	9.706
1575942240886.0	0.934	0.651	9.746	0.792	0.651	9.703
1575942240888.0	0.934	0.651	9.73	0.79	0.651	9.708
1575942240891.0	0.936	0.651	9.725	0.802	0.651	9.694
1575942240893.0	0.953	0.651	9.725	0.795	0.651	9.672
1575942240895.0	0.958	0.651	9.715	0.785	0.651	9.677
1575942240898.0	0.941	0.651	9.715	0.776	0.651	9.698
1575942240900.0	0.943	0.651	9.72	0.769	0.651	9.718
1575942240903.0	0.97	0.651	9.713	0.764	0.651	9.732
1575942240905.0	0.986	0.651	9.713	0.764	0.651	9.734
1575942240909.0	0.998	0.651	9.72	0.771	0.651	9.73
1575942240910.0	0.994	0.651	9.727	0.761	0.651	9.739
1575942240913.0	0.982	0.651	9.737	0.754	0.651	9.737
1575942240915.0	0.986	0.651	9.744	0.764	0.651	9.727
1575942240917.0	0.989	0.651	9.742	0.757	0.651	9.737
1575942240921.0	0.989	0.651	9.739	0.752	0.651	9.739
1575942240923.0	0.991	0.651	9.746	0.752	0.651	9.742
1575942240925.0	0.991	0.651	9.756	0.742	0.651	9.756
1575942240928.0	0.994	0.651	9.77	0.742	0.651	9.749
1575942240931.0	0.998	0.651	9.766	0.737	0.651	9.739
1575942240932.0	1.001	0.651	9.758	0.718	0.651	9.739
1575942240935.0	0.996	0.651	9.773	0.723	0.651	9.742
1575942240937.0	0.984	0.651	9.787	0.733	0.651	9.732
1575942240943.0	0.984	0.651	9.789	0.728	0.651	9.727
1575942240944.0	0.97	0.651	9.801	0.718	0.651	9.72
1575942240945.0	0.965	0.651	9.811	0.718	0.651	9.715
1575942240947.0	0.979	0.651	9.799	0.718	0.651	9.718
1575942240950.0	0.977	0.651	9.801	0.709	0.651	9.72
1575942240953.0	0.97	0.651	9.811	0.709	0.651	9.734
1575942240954.0	0.97	0.651	9.809	0.718	0.651	9.739
1575942240956.0	0.965	0.651	9.799	0.716	0.651	9.742
1575942240960.0	0.962	0.651	9.799	0.709	0.651	9.756
1575942240962.0	0.962	0.651	9.799	0.718	0.651	9.756
1575942240964.0	0.943	0.651	9.789	0.723	0.651	9.749
1575942240966.0	0.936	0.651	9.775	0.721	0.651	9.751
1575942240968.0	0.924	0.651	9.77	0.721	0.651	9.758
1575942240972.0	0.912	0.651	9.773	0.713	0.651	9.746
1575942240974.0	0.905	0.651	9.773	0.716	0.651	9.732
1575942240977.0	0.893	0.651	9.766	0.733	0.651	9.739
1575942240979.0	0.879	0.651	9.761	0.733	0.651	9.737
1575942240980.0	0.864	0.651	9.766	0.728	0.651	9.727
1575942240986.0	0.85	0.651	9.763	0.735	0.651	9.727
1575942240987.0	0.826	0.651	9.739	0.728	0.651	9.718
1575942240988.0	0.819	0.651	9.725	0.718	0.651	9.708
1575942240992.0	0.816	0.651	9.725	0.73	0.651	9.703
1575942240994.0	0.814	0.651	9.715	0.74	0.651	9.701
1575942240996.0	0.814	0.651	9.696	0.735	0.651	9.71
1575942240997.0	0.792	0.651	9.679	0.73	0.651	9.72
1575942241001.0	0.79	0.651	9.672	0.737	0.651	9.734
1575942241003.0	0.802	0.651	9.651	0.747	0.651	9.742
1575942241005.0	0.795	0.651	9.653	0.757	0.651	9.739
1575942241007.0	0.785	0.651	9.67	0.773	0.651	9.739
1575942241011.0	0.776	0.651	9.672	0.792	0.651	9.751
1575942241012.0	0.769	0.651	9.665	0.776	0.651	9.742
1575942241016.0	0.764	0.651	9.663	0.747	0.651	9.742
1575942241018.0	0.764	0.651	9.667	0.745	0.651	9.756
1575942241020.0	0.771	0.651	9.689	0.754	0.651	9.768
1575942241023.0	0.761	0.651	9.694	0.785	0.651	9.77
1575942241025.0	0.754	0.651	9.687	0.812	0.651	9.758
1575942241027.0	0.764	0.651	9.696	0.816	0.651	9.758
1575942241032.0	0.757	0.651	9.689	0.807	0.651	9.758
1575942241033.0	0.752	0.651	9.706	0.807	0.651	9.761
1575942241034.0	0.752	0.651	9.734	0.814	0.651	9.751
1575942241040.0	0.742	0.651	9.744	0.814	0.651	9.737
1575942241042.0	0.742	0.651	9.758	0.819	0.651	9.734
1575942241043.0	0.737	0.651	9.768	0.826	0.651	9.737
1575942241044.0	0.718	0.651	9.761	0.831	0.651	9.732
1575942241046.0	0.723	0.651	9.773	0.838	0.651	9.732
1575942241049.0	0.733	0.651	9.789	0.836	0.651	9.734
1575942241052.0	0.728	0.651	9.789	0.831	0.651	9.732
1575942241053.0	0.718	0.651	9.787	0.831	0.651	9.742
1575942241059.0	0.718	0.651	9.792	0.831	0.651	9.754
1575942241060.0	0.718	0.651	9.811	0.838	0.651	9.754
1575942241061.0	0.709	0.651	9.806	0.84	0.651	9.754
1575942241065.0	0.709	0.651	9.809	0.836	0.651	9.758
1575942241066.0	0.718	0.651	9.806	0.824	0.651	9.758
1575942241069.0	0.716	0.651	9.782	0.812	0.651	9.751
1575942241072.0	0.709	0.651	9.777	0.812	0.651	9.746
1575942241073.0	0.718	0.651	9.768	0.804	0.651	9.754
1575942241075.0	0.723	0.651	9.758	0.804	0.651	9.766
1575942241079.0	0.721	0.651	9.744	0.807	0.651	9.749
1575942241082.0	0.721	0.651	9.725	0.809	0.651	9.725
1575942241083.0	0.713	0.651	9.722	0.807	0.651	9.73
1575942241086.0	0.716	0.651	9.725	0.812	0.651	9.73
1575942241088.0	0.733	0.651	9.713	0.828	0.651	9.725
1575942241095.0	0.733	0.651	9.715	0.836	0.651	9.727
1575942241096.0	0.728	0.651	9.722	0.831	0.651	9.722
1575942241097.0	0.735	0.651	9.722	0.824	0.651	9.73
1575942241098.0	0.728	0.651	9.734	0.824	0.651	9.732
1575942241100.0	0.718	0.651	9.744	0.828	0.651	9.713
1575942241102.0	0.73	0.651	9.739	0.826	0.651	9.708
1575942241105.0	0.74	0.651	9.744	0.836	0.651	9.72
1575942241107.0	0.735	0.651	9.744	0.848	0.651	9.73
1575942241110.0	0.73	0.651	9.739	0.85	0.651	9.727
1575942241112.0	0.737	0.651	9.751	0.843	0.651	9.739
1575942241116.0	0.747	0.651	9.749	0.84	0.651	9.746
1575942241117.0	0.757	0.651	9.739	0.845	0.651	9.754
1575942241119.0	0.773	0.651	9.744	0.852	0.651	9.77
1575942241125.0	0.792	0.651	9.749	0.848	0.651	9.761
1575942241126.0	0.776	0.651	9.758	0.836	0.651	9.761
1575942241127.0	0.747	0.651	9.761	0.831	0.651	9.768
1575942241129.0	0.745	0.651	9.749	0.833	0.651	9.77
1575942241131.0	0.754	0.651	9.73	0.838	0.651	9.78
1575942241138.0	0.785	0.651	9.727	0.838	0.651	9.782
1575942241139.0	0.812	0.651	9.727	0.838	0.651	9.78
1575942241140.0	0.816	0.651	9.732	0.843	0.651	9.773
1575942241141.0	0.807	0.651	9.73	0.857	0.651	9.754
1575942241144.0	0.807	0.651	9.725	0.869	0.651	9.744
1575942241146.0	0.814	0.651	9.722	0.869	0.651	9.737
1575942241151.0	0.814	0.651	9.71	0.869	0.651	9.737
1575942241152.0	0.819	0.651	9.713	0.871	0.651	9.722
1575942241155.0	0.826	0.651	9.727	0.874	0.651	9.706
1575942241156.0	0.831	0.651	9.722	0.869	0.651	9.698
1575942241158.0	0.838	0.651	9.706	0.867	0.651	9.701
1575942241160.0	0.836	0.651	9.715	0.869	0.651	9.687
1575942241167.0	0.831	0.651	9.734	0.864	0.651	9.679
1575942241168.0	0.831	0.651	9.737	0.855	0.651	9.696
1575942241169.0	0.831	0.651	9.734	0.848	0.651	9.701
1575942241170.0	0.838	0.651	9.737	0.859	0.651	9.703
1575942241175.0	0.84	0.651	9.751	0.871	0.651	9.722
1575942241176.0	0.836	0.651	9.756	0.879	0.651	9.72
1575942241178.0	0.824	0.651	9.758	0.871	0.651	9.706
1575942241181.0	0.812	0.651	9.754	0.867	0.651	9.706
1575942241183.0	0.812	0.651	9.749	0.867	0.651	9.715
1575942241185.0	0.804	0.651	9.746	0.867	0.651	9.718
1575942241187.0	0.804	0.651	9.739	0.876	0.651	9.715
1575942241190.0	0.807	0.651	9.734	0.876	0.651	9.718
1575942241192.0	0.809	0.651	9.727	0.869	0.651	9.715
1575942241195.0	0.807	0.651	9.715	0.876	0.651	9.715
1575942241197.0	0.812	0.651	9.706	0.881	0.651	9.715
1575942241200.0	0.828	0.651	9.703	0.879	0.651	9.73
1575942241203.0	0.836	0.651	9.708	0.888	0.651	9.754
1575942241205.0	0.831	0.651	9.694	0.888	0.651	9.768
1575942241207.0	0.824	0.651	9.672	0.893	0.651	9.766
1575942241211.0	0.824	0.651	9.677	0.9	0.651	9.749
1575942241212.0	0.828	0.651	9.698	0.905	0.651	9.746
1575942241216.0	0.826	0.651	9.718	0.895	0.651	9.746
1575942241217.0	0.836	0.651	9.732	0.888	0.651	9.742
1575942241219.0	0.848	0.651	9.734	0.903	0.651	9.739
1575942241223.0	0.85	0.651	9.73	0.898	0.651	9.742
1575942241224.0	0.843	0.651	9.739	0.888	0.651	9.742
1575942241229.0	0.84	0.651	9.737	0.893	0.651	9.732
1575942241232.0	0.845	0.651	9.727	0.898	0.651	9.734
1575942241233.0	0.852	0.651	9.737	0.895	0.651	9.739
1575942241234.0	0.848	0.651	9.739	0.893	0.651	9.734
1575942241236.0	0.836	0.651	9.742	0.891	0.651	9.73
1575942241240.0	0.831	0.651	9.756	0.886	0.651	9.73
1575942241241.0	0.833	0.651	9.749	0.886	0.651	9.737
1575942241243.0	0.838	0.651	9.739	0.886	0.651	9.749
1575942241246.0	0.838	0.651	9.739	0.891	0.651	9.739
1575942241248.0	0.838	0.651	9.742	0.898	0.651	9.725
1575942241251.0	0.843	0.651	9.732	0.895	0.651	9.73
1575942241254.0	0.857	0.651	9.727	0.905	0.651	9.734
1575942241256.0	0.869	0.651	9.72	0.912	0.651	9.737
1575942241258.0	0.869	0.651	9.715	0.907	0.651	9.734
1575942241260.0	0.869	0.651	9.718	0.895	0.651	9.725
1575942241265.0	0.871	0.651	9.72	0.881	0.651	9.71
1575942241266.0	0.874	0.651	9.734	0.886	0.651	9.71
1575942241267.0	0.869	0.651	9.739	0.888	0.651	9.713
1575942241272.0	0.867	0.651	9.742	0.893	0.651	9.713
1575942241273.0	0.869	0.651	9.756	0.886	0.651	9.722
1575942241275.0	0.864	0.651	9.756	0.876	0.651	9.727
1575942241277.0	0.855	0.651	9.749	0.879	0.651	9.725
1575942241281.0	0.848	0.651	9.751	0.862	0.651	9.727
1575942241282.0	0.859	0.651	9.758	0.857	0.651	9.713
1575942241285.0	0.871	0.651	9.746	0.864	0.651	9.701
1575942241287.0	0.879	0.651	9.732	0.862	0.651	9.713
1575942241292.0	0.871	0.651	9.739	0.864	0.651	9.722
1575942241293.0	0.867	0.651	9.737	0.857	0.651	9.734
1575942241294.0	0.867	0.651	9.727	0.857	0.651	9.746
1575942241297.0	0.867	0.651	9.727	0.848	0.651	9.773
1575942241301.0	0.876	0.651	9.718	0.845	0.651	9.799
1575942241302.0	0.876	0.651	9.708	0.855	0.651	9.811
1575942241306.0	0.869	0.651	9.703	0.864	0.651	9.83
1575942241307.0	0.876	0.651	9.701	0.874	0.651	9.835
1575942241309.0	0.881	0.651	9.71	0.864	0.651	9.823
1575942241312.0	0.879	0.651	9.72	0.848	0.651	9.811
1575942241314.0	0.888	0.651	9.734	0.845	0.651	9.785
1575942241318.0	0.888	0.651	9.742	0.848	0.651	9.766
1575942241319.0	0.893	0.651	9.739	0.85	0.651	9.77
1575942241321.0	0.9	0.651	9.739	0.836	0.651	9.768
1575942241326.0	0.905	0.651	9.751	0.824	0.651	9.754
1575942241327.0	0.895	0.651	9.742	0.831	0.651	9.744
1575942241329.0	0.888	0.651	9.742	0.833	0.651	9.737
1575942241330.0	0.903	0.651	9.756	0.828	0.651	9.732
1575942241334.0	0.898	0.651	9.768	0.824	0.651	9.734
1575942241335.0	0.888	0.651	9.77	0.812	0.651	9.742
1575942241339.0	0.893	0.651	9.758	0.807	0.651	9.749
1575942241341.0	0.898	0.651	9.758	0.804	0.651	9.763
1575942241342.0	0.895	0.651	9.758	0.8	0.651	9.763
1575942241345.0	0.893	0.651	9.761	0.802	0.651	9.768
1575942241347.0	0.891	0.651	9.751	0.809	0.651	9.77
1575942241350.0	0.886	0.651	9.737	0.819	0.651	9.78
1575942241352.0	0.886	0.651	9.734	0.809	0.651	9.775
1575942241354.0	0.886	0.651	9.737	0.797	0.651	9.749
1575942241358.0	0.891	0.651	9.732	0.8	0.651	9.756
1575942241359.0	0.898	0.651	9.732	0.797	0.651	9.763
1575942241362.0	0.895	0.651	9.734	0.783	0.651	9.754
1575942241364.0	0.905	0.651	9.732	0.79	0.651	9.749
1575942241366.0	0.912	0.651	9.742	0.809	0.651	9.739
1575942241369.0	0.907	0.651	9.754	0.807	0.651	9.73
1575942241372.0	0.895	0.651	9.754	0.795	0.651	9.73
1575942241374.0	0.881	0.651	9.754	0.797	0.651	9.734
1575942241376.0	0.886	0.651	9.758	0.807	0.651	9.737
1575942241379.0	0.888	0.651	9.758	0.797	0.651	9.742
1575942241381.0	0.893	0.651	9.751	0.79	0.651	9.744
1575942241383.0	0.886	0.651	9.746	0.795	0.651	9.742
1575942241386.0	0.876	0.651	9.754	0.792	0.651	9.734
1575942241388.0	0.879	0.651	9.766	0.783	0.651	9.742
1575942241391.0	0.862	0.651	9.749	0.776	0.651	9.749
1575942241393.0	0.857	0.651	9.725	0.788	0.651	9.744
1575942241396.0	0.864	0.651	9.73	0.804	0.651	9.744
1575942241398.0	0.862	0.651	9.73	0.8	0.651	9.751
1575942241400.0	0.864	0.651	9.725	0.783	0.651	9.754
1575942241403.0	0.857	0.651	9.727	0.79	0.651	9.737
1575942241405.0	0.857	0.651	9.722	0.797	0.651	9.727
1575942241408.0	0.848	0.651	9.73	0.788	0.651	9.739
1575942241410.0	0.845	0.651	9.732	0.783	0.651	9.742
1575942241413.0	0.855	0.651	9.713	0.778	0.651	9.739
1575942241415.0	0.864	0.651	9.708	0.769	0.651	9.742
1575942241417.0	0.874	0.651	9.72	0.766	0.651	9.73
1575942241420.0	0.864	0.651	9.73	0.764	0.651	9.718
1575942241423.0	0.848	0.651	9.727	0.769	0.651	9.722
1575942241425.0	0.845	0.651	9.739	0.783	0.651	9.737
1575942241427.0	0.848	0.651	9.746	0.785	0.651	9.732
1575942241431.0	0.85	0.651	9.754	0.785	0.651	9.722
1575942241432.0	0.836	0.651	9.77	0.795	0.651	9.72
1575942241435.0	0.824	0.651	9.761	0.795	0.651	9.718
1575942241437.0	0.831	0.651	9.761	0.797	0.651	9.722
1575942241439.0	0.833	0.651	9.768	0.8	0.651	9.71
1575942241442.0	0.828	0.651	9.77	0.79	0.651	9.691
1575942241445.0	0.824	0.651	9.78	0.79	0.651	9.701
1575942241447.0	0.812	0.651	9.782	0.802	0.651	9.725
1575942241451.0	0.807	0.651	9.78	0.814	0.651	9.725
1575942241452.0	0.804	0.651	9.773	0.816	0.651	9.72
1575942241457.0	0.8	0.651	9.754	0.819	0.651	9.725
1575942241458.0	0.802	0.651	9.744	0.819	0.651	9.73
1575942241461.0	0.809	0.651	9.737	0.826	0.651	9.737
1575942241463.0	0.819	0.651	9.737	0.838	0.651	9.751
1575942241465.0	0.809	0.651	9.722	0.843	0.651	9.746
1575942241467.0	0.797	0.651	9.706	0.833	0.651	9.751
1575942241470.0	0.8	0.651	9.698	0.833	0.651	9.766
1575942241473.0	0.797	0.651	9.701	0.84	0.651	9.758
1575942241474.0	0.783	0.651	9.687	0.831	0.651	9.751
1575942241477.0	0.79	0.651	9.679	0.848	0.651	9.751
1575942241480.0	0.809	0.651	9.696	0.862	0.651	9.756
1575942241482.0	0.807	0.651	9.701	0.874	0.651	9.758
1575942241484.0	0.795	0.651	9.703	0.924	0.651	9.77
1575942241488.0	0.797	0.651	9.722	0.958	0.651	9.794
1575942241489.0	0.807	0.651	9.72	0.938	0.651	9.789
1575942241492.0	0.797	0.651	9.706	0.898	0.651	9.763
1575942241495.0	0.79	0.651	9.706	0.886	0.651	9.746
1575942241496.0	0.795	0.651	9.715	0.9	0.651	9.742
1575942241501.0	0.792	0.651	9.718	0.898	0.651	9.734
1575942241502.0	0.783	0.651	9.715	0.9	0.651	9.725
1575942241503.0	0.776	0.651	9.718	0.903	0.651	9.718
1575942241510.0	0.788	0.651	9.715	0.907	0.651	9.706
1575942241511.0	0.804	0.651	9.715	0.917	0.651	9.689
1575942241512.0	0.8	0.651	9.715	0.917	0.651	9.682
1575942241513.0	0.783	0.651	9.73	0.927	0.651	9.665
1575942241516.0	0.79	0.651	9.754	0.931	0.651	9.653
1575942241518.0	0.797	0.651	9.768	0.943	0.651	9.651
1575942241520.0	0.788	0.651	9.766	0.955	0.651	9.651
