1575942240443.0	1.36	0.577	9.766	0.716	0.35	9.861
1575942240450.0	1.374	0.565	9.751	0.713	0.429	9.859
1575942240451.0	1.369	0.558	9.737	0.721	0.479	9.84
1575942240452.0	1.369	0.539	9.725	0.725	0.405	9.816
1575942240453.0	1.365	0.517	9.722	0.721	0.33	9.799
1575942240455.0	1.329	0.515	9.739	0.701	0.342	9.787
1575942240458.0	1.278	0.512	9.756	0.69	0.354	9.763
1575942240460.0	1.24	0.512	9.775	0.682	0.366	9.734
1575942240463.0	1.219	0.517	9.782	0.658	0.364	9.718
1575942240465.0	1.209	0.512	9.77	0.632	0.326	9.706
1575942240467.0	1.216	0.512	9.758	0.651	0.302	9.687
1575942240469.0	1.243	0.515	9.756	0.678	0.29	9.675
1575942240472.0	1.266	0.508	9.744	0.675	0.283	9.677
1575942240475.0	1.276	0.498	9.732	0.661	0.287	9.665
1575942240477.0	1.286	0.491	9.727	0.654	0.323	9.646
1575942240479.0	1.302	0.486	9.722	0.663	0.347	9.655
1575942240482.0	1.293	0.476	9.722	0.692	0.333	9.675
1575942240484.0	1.269	0.484	9.744	0.711	0.342	9.689
1575942240487.0	1.25	0.481	9.756	0.735	0.378	9.708
1575942240489.0	1.211	0.474	9.761	0.759	0.417	9.722
1575942240492.0	1.187	0.488	9.785	0.764	0.472	9.732
1575942240494.0	1.176	0.486	9.794	0.728	0.558	9.751
1575942240496.0	1.152	0.474	9.797	0.697	0.606	9.782
1575942240499.0	1.14	0.486	9.794	0.697	0.57	9.799
1575942240502.0	1.132	0.51	9.792	0.687	0.498	9.794
1575942240504.0	1.12	0.515	9.787	0.68	0.421	9.794
1575942240506.0	1.118	0.5	9.789	0.678	0.359	9.799
1575942240508.0	1.12	0.484	9.787	0.668	0.314	9.797
1575942240512.0	1.118	0.474	9.782	0.644	0.292	9.794
1575942240514.0	1.099	0.45	9.782	0.622	0.285	9.799
1575942240516.0	1.075	0.431	9.775	0.608	0.278	9.804
1575942240518.0	1.068	0.421	9.768	0.599	0.287	9.794
1575942240521.0	1.061	0.441	9.763	0.618	0.306	9.785
1575942240523.0	1.037	0.462	9.775	0.637	0.318	9.782
1575942240527.0	1.008	0.46	9.763	0.639	0.318	9.775
1575942240529.0	0.979	0.457	9.758	0.651	0.302	9.777
1575942240531.0	0.953	0.462	9.77	0.666	0.318	9.797
1575942240534.0	0.929	0.455	9.777	0.639	0.345	9.804
1575942240536.0	0.905	0.448	9.789	0.594	0.352	9.804
1575942240539.0	0.883	0.457	9.792	0.567	0.35	9.804
1575942240540.0	0.879	0.462	9.763	0.565	0.335	9.797
1575942240544.0	0.893	0.46	9.737	0.572	0.333	9.801
1575942240545.0	0.907	0.469	9.734	0.608	0.35	9.801
1575942240548.0	0.905	0.474	9.732	0.661	0.359	9.777
1575942240550.0	0.9	0.452	9.734	0.69	0.354	9.763
1575942240553.0	0.883	0.431	9.734	0.723	0.364	9.746
1575942240555.0	0.859	0.448	9.73	0.752	0.371	9.73
1575942240558.0	0.84	0.431	9.5524120181786412	0.757	0.364	9.725
1575942240560.0	0.807	0.39	9.742	0.764	0.345	9.725
1575942240562.0	0.769	0.381	9.763	0.778	0.342	9.715
1575942240565.0	0.742	0.381	9.77	0.79	0.35	9.715
1575942240567.0	0.73	0.385	9.78	0.788	0.342	9.72
1575942240572.0	0.721	0.4	9.782	0.769	0.354	9.713
1575942240573.0	0.721	0.409	9.78	0.742	0.385	9.713
1575942240576.0	0.723	0.397	9.77	0.721	0.383	9.72
1575942240577.0	0.723	0.376	9.749	0.713	0.388	9.727
1575942240580.0	0.716	0.376	9.732	0.73	0.421	9.737
1575942240582.0	0.713	0.345	9.715	0.747	0.441	9.744
1575942240584.0	0.721	0.311	9.701	0.74	0.455	9.742
1575942240587.0	0.725	0.318	9.687	0.725	0.479	9.739
1575942240592.0	0.721	0.328	9.675	0.723	0.498	9.746
1575942240593.0	0.701	0.33	9.672	0.718	0.512	9.756
1575942240597.0	0.69	0.35	9.675	0.718	0.531	9.77
1575942240598.0	0.682	0.429	9.67	0.73	0.558	9.766
1575942240599.0	0.658	0.479	9.67	0.73	0.57	9.758
1575942240601.0	0.632	0.405	9.66	0.735	0.57	9.773
1575942240604.0	0.651	0.33	9.643	0.737	0.582	9.787
1575942240607.0	0.678	0.342	9.667	0.737	0.582	9.789
1575942240609.0	0.675	0.354	9.694	0.737	0.572	9.801
1575942240611.0	0.661	0.366	9.698	0.737	0.575	9.811
1575942240614.0	0.654	0.364	9.691	0.74	0.572	9.799
1575942240616.0	0.663	0.326	9.675	0.74	0.57	9.801
1575942240621.0	0.692	0.302	9.677	0.747	0.56	9.811
1575942240622.0	0.711	0.29	9.679	0.759	0.539	9.809
1575942240623.0	0.735	0.283	9.675	0.761	0.524	9.799
1575942240627.0	0.759	0.287	9.691	0.773	0.51	9.799
1575942240628.0	0.764	0.323	9.72	0.78	0.488	9.799
1575942240633.0	0.728	0.347	9.744	0.776	0.464	9.789
1575942240634.0	0.697	0.333	9.749	0.771	0.443	9.775
1575942240636.0	0.697	0.342	9.768	0.766	0.436	9.77
1575942240638.0	0.687	0.378	9.785	0.764	0.429	9.773
1575942240640.0	0.68	0.417	9.785	0.769	0.414	9.773
1575942240646.0	0.678	0.472	9.799	0.759	0.417	9.766
1575942240647.0	0.668	0.558	9.813	0.754	0.407	9.761
1575942240648.0	0.644	0.606	9.818	0.752	0.4	9.766
1575942240650.0	0.622	0.57	9.806	0.749	0.397	9.763
1575942240654.0	0.608	0.498	9.768	0.747	0.395	9.739
1575942240656.0	0.599	0.421	9.739	0.747	0.407	9.725
1575942240657.0	0.618	0.359	9.732	0.752	0.393	9.725
1575942240660.0	0.637	0.314	9.71	0.747	0.383	9.715
1575942240663.0	0.639	0.292	9.687	0.745	0.385	9.696
1575942240667.0	0.651	0.285	9.679	0.747	0.383	9.679
1575942240668.0	0.666	0.278	9.689	0.742	0.388	9.672
1575942240671.0	0.639	0.287	9.698	0.749	0.397	9.651
1575942240673.0	0.594	0.306	9.698	0.761	0.393	9.653
1575942240674.0	0.567	0.318	9.687	0.759	0.39	9.67
1575942240678.0	0.565	0.83541274098077978	9.672	0.766	0.4	9.672
1575942240680.0	0.572	0.318	9.653	0.773	0.397	9.665
1575942240682.0	0.608	0.302	9.622	0.783	0.39	9.663
1575942240684.0	0.661	0.318	9.61	0.795	0.395	9.667
1575942240687.0	0.69	0.345	9.588	0.797	0.393	9.689
1575942240690.0	0.723	0.352	9.567	0.814	0.393	9.694
1575942240691.0	0.752	0.35	9.569	0.828	0.397	9.687
1575942240694.0	0.757	0.335	9.584	0.833	0.393	9.696
1575942240696.0	0.764	0.333	9.617	0.836	0.414	9.689
1575942240700.0	0.778	0.13700395185135805	9.653	0.836	0.426	9.706
1575942240701.0	0.79	0.35	9.689	0.85	0.438	9.734
1575942240703.0	0.788	0.359	9.744	0.867	0.429	9.744
1575942240707.0	0.769	0.354	9.792	0.881	0.429	9.758
1575942240709.0	0.742	0.364	9.818	0.895	0.433	9.768
1575942240711.0	0.721	0.371	9.837	0.91	0.414	9.761
1575942240714.0	0.713	0.364	9.849	0.912	0.409	9.773
1575942240715.0	0.73	0.345	9.84	0.915	0.417	9.789
1575942240719.0	0.747	0.342	9.821	0.922	0.402	9.789
1575942240721.0	0.74	0.35	9.804	0.934	0.388	9.787
1575942240724.0	0.725	0.342	9.787	0.941	0.373	9.792
1575942240728.0	0.723	0.354	9.78	0.941	0.373	9.811
1575942240729.0	0.718	0.385	9.768	0.946	0.378	9.806
1575942240731.0	0.718	0.383	9.751	0.941	0.39	9.809
1575942240733.0	0.73	0.388	9.751	0.938	0.4	9.806
1575942240744.0	0.73	0.421	9.768	0.936	0.402	9.782
1575942240745.0	0.735	0.441	9.782	0.929	0.4	9.777
1575942240746.0	0.737	0.455	9.785	0.917	0.402	9.768
1575942240748.0	0.737	0.479	9.804	0.917	0.409	9.758
1575942240749.0	0.737	0.498	9.821	0.927	0.407	9.744
1575942240750.0	0.737	0.512	9.83	0.931	0.405	9.725
1575942240751.0	0.74	0.531	9.854	0.934	0.395	9.722
1575942240752.0	0.74	0.558	9.866	0.934	0.397	9.725
1575942240756.0	0.747	0.57	9.861	0.936	0.388	9.713
1575942240760.0	0.759	0.57	9.861	0.953	0.359	9.715
1575942240761.0	0.761	0.582	9.861	0.958	0.359	9.722
1575942240762.0	0.773	0.582	9.859	0.941	0.388	9.722
1575942240765.0	0.78	0.572	9.84	0.943	0.373	9.734
1575942240766.0	0.776	0.575	9.816	0.97	0.359	9.744
1575942240771.0	0.771	0.572	9.799	0.986	0.35	9.739
1575942240772.0	0.766	0.57	9.787	0.998	0.357	9.744
1575942240775.0	0.764	0.56	9.763	0.994	0.369	9.744
1575942240776.0	0.769	0.539	9.734	0.982	0.373	9.739
1575942240781.0	0.759	0.524	9.718	0.986	0.371	9.751
1575942240782.0	0.754	0.51	9.706	0.989	0.364	9.749
1575942240784.0	0.752	0.488	9.687	0.989	0.364	9.739
1575942240789.0	0.749	0.464	9.675	0.991	0.376	9.744
1575942240791.0	0.747	0.443	9.677	0.991	0.364	9.749
1575942240792.0	0.747	0.436	9.665	0.994	0.359	9.758
1575942240793.0	0.752	0.429	9.631	0.998	0.359	9.761
1575942240803.0	0.747	0.414	9.622	1.001	0.35	9.749
1575942240804.0	0.745	0.417	9.631	0.996	0.354	9.73
1575942240805.0	0.747	0.407	9.627	0.984	0.369	9.727
1575942240806.0	0.742	0.4	9.627	0.984	0.359	9.727
1575942240807.0	0.749	0.397	9.627	0.97	0.347	9.732
1575942240814.0	0.761	0.395	9.636	0.965	0.34	9.73
1575942240815.0	0.759	0.407	9.646	0.979	0.34	9.725
1575942240816.0	0.766	0.393	9.655	0.977	0.347	9.722
1575942240817.0	0.773	0.383	9.675	0.97	0.335	9.71
1575942240818.0	0.783	0.385	9.689	0.97	0.338	9.713
1575942240821.0	0.795	0.383	9.708	0.965	0.328	9.727
1575942240822.0	0.797	0.388	9.722	0.962	0.323	9.706
1575942240825.0	0.814	0.397	9.732	0.962	0.333	9.715
1575942240827.0	0.828	0.393	9.751	0.943	0.335	9.734
1575942240829.0	0.833	0.39	9.782	0.936	0.335	9.737
1575942240832.0	0.836	0.4	9.799	0.924	0.335	9.734
1575942240834.0	0.836	0.397	9.794	0.912	0.333	9.737
1575942240837.0	0.85	0.39	9.794	0.905	0.333	9.751
1575942240839.0	0.867	0.395	9.799	0.893	0.33	9.756
1575942240842.0	0.881	0.393	9.797	0.879	0.323	9.758
1575942240844.0	0.895	0.393	9.794	0.864	0.323	9.754
1575942240846.0	0.91	0.397	9.799	0.85	0.33	9.749
1575942240849.0	0.912	0.393	9.804	0.826	0.338	9.746
1575942240852.0	0.915	0.414	9.794	0.819	0.326	9.739
1575942240854.0	0.922	0.426	9.785	0.816	0.323	9.734
1575942240856.0	0.934	0.88631784724832963	9.782	0.814	0.345	9.727
1575942240859.0	0.941	0.438	9.775	0.814	0.352	9.715
1575942240861.0	0.941	0.429	9.777	0.792	0.35	9.706
1575942240864.0	0.946	0.429	9.797	0.79	0.364	9.703
1575942240866.0	0.941	0.433	9.804	0.802	0.373	9.708
1575942240868.0	0.938	0.414	9.804	0.795	0.381	9.694
1575942240871.0	0.936	0.409	9.804	0.785	0.385	9.672
1575942240873.0	0.929	0.417	9.797	0.776	0.395	9.677
1575942240876.0	0.917	0.402	9.801	0.769	0.407	9.698
1575942240878.0	0.917	0.388	9.801	0.764	0.417	9.718
1575942240881.0	0.927	0.373	9.777	0.764	0.414	9.732
1575942240883.0	0.931	0.1426695258820716	9.763	0.771	0.412	9.734
1575942240886.0	0.934	0.373	9.746	0.761	0.436	9.73
1575942240888.0	0.934	0.378	9.73	0.754	0.452	9.739
1575942240891.0	0.936	0.39	9.725	0.764	0.445	9.737
1575942240893.0	0.953	0.4	9.725	0.757	0.445	9.727
1575942240895.0	0.958	0.402	9.715	0.752	0.448	9.737
1575942240898.0	0.941	0.4	9.715	0.752	0.448	9.739
1575942240900.0	0.943	0.402	9.72	0.742	0.45	9.742
1575942240903.0	0.97	0.409	9.713	0.737	0.457	9.756
1575942240905.0	0.986	0.407	9.713	0.718	0.464	9.749
1575942240909.0	0.998	0.405	9.72	0.723	0.462	9.739
1575942240910.0	0.994	0.395	9.727	0.733	0.46	9.739
1575942240913.0	0.982	0.397	9.737	0.728	0.46	9.742
1575942240915.0	0.986	0.388	9.744	0.718	0.457	9.732
1575942240917.0	0.989	0.359	9.742	0.718	0.46	9.727
1575942240921.0	0.989	0.359	9.739	0.718	0.46	9.72
1575942240923.0	0.991	0.1674150281851936	9.746	0.709	0.457	9.715
1575942240925.0	0.991	0.388	9.756	0.709	0.455	9.718
1575942240928.0	0.994	0.373	9.77	0.718	0.452	9.72
1575942240931.0	0.998	0.359	9.766	0.716	0.46	9.734
1575942240932.0	1.001	0.35	9.758	0.709	0.462	9.739
1575942240935.0	0.996	0.357	9.773	0.718	0.455	9.742
1575942240937.0	0.984	0.369	9.787	0.723	0.438	9.756
1575942240943.0	0.984	0.373	9.789	0.721	0.419	9.756
1575942240944.0	0.97	0.371	9.801	0.721	0.395	9.749
1575942240945.0	0.965	0.364	9.811	0.713	0.385	9.751
1575942240947.0	0.979	0.364	9.799	0.716	0.397	9.758
1575942240950.0	0.977	0.376	9.801	0.733	0.393	9.746
1575942240953.0	0.97	0.364	9.811	0.733	0.385	9.732
1575942240954.0	0.97	0.359	9.809	0.728	0.376	9.739
1575942240956.0	0.965	0.359	9.799	0.735	0.362	9.737
1575942240960.0	0.962	0.35	9.799	0.728	0.354	9.727
1575942240962.0	0.962	0.354	9.799	0.718	0.35	9.727
1575942240964.0	0.943	0.369	9.789	0.73	0.359	9.718
1575942240966.0	0.936	0.359	9.775	0.74	0.366	9.708
1575942240968.0	0.924	0.347	9.77	0.735	0.35	9.703
1575942240972.0	0.912	0.34	9.773	0.73	0.357	9.701
1575942240974.0	0.905	0.34	9.773	0.737	0.378	9.71
1575942240977.0	0.893	0.347	9.766	0.747	0.366	9.72
1575942240979.0	0.879	0.335	9.761	0.757	0.345	9.734
1575942240980.0	0.864	0.338	9.766	0.773	0.335	9.742
1575942240986.0	0.85	0.328	9.763	0.792	0.33	9.739
1575942240987.0	0.826	0.323	9.739	0.776	0.34	9.739
1575942240988.0	0.819	0.333	9.725	0.747	0.34	9.751
1575942240992.0	0.816	0.335	9.725	0.745	0.338	9.742
1575942240994.0	0.814	0.335	9.715	0.754	0.342	9.742
1575942240996.0	0.814	0.335	9.696	0.785	0.328	9.756
1575942240997.0	0.792	0.333	9.679	0.812	0.316	9.768
1575942241001.0	0.79	0.333	9.672	0.816	0.33	9.77
1575942241003.0	0.802	0.33	9.651	0.807	0.321	9.758
1575942241005.0	0.795	0.323	9.653	0.807	0.309	9.758
1575942241007.0	0.785	0.323	9.67	0.814	0.318	9.758
1575942241011.0	0.776	0.33	9.672	0.814	0.333	9.761
1575942241012.0	0.769	0.338	9.665	0.819	0.328	9.751
1575942241016.0	0.764	0.326	9.663	0.826	0.309	9.737
1575942241018.0	0.764	0.323	9.667	0.831	0.302	9.734
1575942241020.0	0.771	0.345	9.689	0.838	0.309	9.737
1575942241023.0	0.761	0.352	9.694	0.836	0.318	9.732
1575942241025.0	0.754	0.35	9.687	0.831	0.335	9.732
1575942241027.0	0.764	0.364	9.696	0.831	0.342	9.734
1575942241032.0	0.757	0.373	9.689	0.831	0.338	9.732
1575942241033.0	0.752	0.381	9.706	0.838	0.335	9.742
1575942241034.0	0.752	0.385	9.734	0.84	0.335	9.754
1575942241040.0	-0.98632761680248482	0.395	9.744	0.836	0.354	9.754
1575942241042.0	0.742	0.407	9.758	0.824	0.362	9.754
1575942241043.0	0.737	0.417	9.768	0.812	0.354	9.758
1575942241044.0	0.718	0.414	9.761	0.812	0.35	9.758
1575942241046.0	0.723	0.412	9.773	0.804	0.338	9.751
1575942241049.0	0.733	0.436	9.789	0.804	0.342	9.746
1575942241052.0	0.728	0.452	9.789	0.807	0.35	9.754
1575942241053.0	0.718	0.445	9.787	0.809	0.354	9.766
1575942241059.0	0.718	0.445	9.792	0.807	0.354	9.749
1575942241060.0	0.718	0.448	9.811	0.812	0.35	9.725
1575942241061.0	0.709	0.448	9.806	0.828	0.352	9.73
1575942241065.0	0.709	0.45	9.809	0.836	0.347	9.73
1575942241066.0	0.718	0.457	9.806	0.831	0.35	9.725
1575942241069.0	0.716	0.464	9.782	0.824	0.357	9.727
1575942241072.0	0.709	0.462	9.777	0.824	0.364	9.722
1575942241073.0	0.718	0.46	9.768	0.828	0.362	9.73
1575942241075.0	0.723	0.46	9.758	0.826	0.35	9.732
1575942241079.0	0.721	0.457	9.744	0.836	0.347	9.713
1575942241082.0	0.721	0.46	9.725	0.848	0.364	9.708
1575942241083.0	0.713	0.46	9.722	0.85	0.362	9.72
1575942241086.0	0.716	0.457	9.725	0.843	0.357	9.73
1575942241088.0	0.733	0.455	9.713	0.84	0.354	9.727
1575942241095.0	0.733	0.452	9.715	0.845	0.352	9.739
1575942241096.0	0.728	0.46	9.722	0.852	0.362	9.746
1575942241097.0	0.735	0.462	9.722	0.848	0.366	9.754
1575942241098.0	0.728	0.455	9.734	0.836	0.362	9.77
1575942241100.0	0.718	0.438	9.744	0.831	0.354	9.761
1575942241102.0	0.73	0.419	9.739	0.833	0.338	9.761
1575942241105.0	0.74	0.395	9.744	0.838	0.328	9.768
1575942241107.0	0.735	0.385	9.744	0.838	0.333	9.77
1575942241110.0	0.73	0.397	9.739	0.838	0.338	9.78
1575942241112.0	0.737	0.393	9.751	0.843	0.347	9.782
1575942241116.0	0.747	0.385	9.749	0.857	0.35	9.78
1575942241117.0	0.757	0.376	9.739	0.869	0.333	9.773
1575942241119.0	0.773	0.362	9.744	0.869	0.333	9.754
1575942241125.0	0.792	0.354	9.749	0.869	0.345	9.744
1575942241126.0	0.776	0.35	9.758	0.871	0.34	9.737
1575942241127.0	0.747	0.359	9.761	0.874	0.33	9.737
1575942241129.0	0.745	0.366	9.749	0.869	0.335	9.722
1575942241131.0	0.754	0.35	9.73	0.867	0.35	9.706
1575942241138.0	0.785	0.357	9.727	0.869	0.362	9.698
1575942241139.0	0.812	0.378	9.727	0.864	0.357	9.701
1575942241140.0	0.816	0.366	9.732	0.855	0.357	9.687
1575942241141.0	0.807	0.345	9.73	0.848	0.357	9.679
1575942241144.0	0.807	0.335	9.725	0.859	0.354	9.696
1575942241146.0	0.814	0.33	9.722	0.871	0.352	9.701
1575942241151.0	0.814	0.34	9.71	0.879	0.34	9.703
1575942241152.0	0.819	0.34	9.713	0.871	0.342	9.722
1575942241155.0	0.826	0.338	9.727	0.867	0.362	9.72
1575942241156.0	0.831	0.342	9.9303045847473967	0.867	0.364	9.706
1575942241158.0	0.838	0.328	9.706	0.867	0.347	9.706
1575942241160.0	0.836	0.316	9.715	0.876	0.35	9.715
1575942241167.0	0.831	0.33	9.734	0.869	0.362	9.718
1575942241168.0	0.831	0.321	9.737	0.876	0.352	9.715
1575942241169.0	0.831	0.309	9.734	0.881	0.345	9.718
1575942241170.0	0.838	0.318	9.737	0.879	0.34	9.715
1575942241175.0	0.84	0.333	9.751	0.888	0.33	9.715
1575942241176.0	0.836	0.328	9.756	0.888	0.33	9.715
1575942241178.0	0.824	0.309	9.758	0.893	0.316	9.73
1575942241181.0	0.812	0.302	9.754	0.9	0.311	9.754
1575942241183.0	0.812	0.309	9.749	0.905	0.335	9.768
1575942241185.0	0.804	0.318	9.746	0.895	0.345	9.766
1575942241187.0	0.804	0.335	9.739	0.888	0.34	9.749
1575942241190.0	0.807	0.342	9.734	0.903	0.35	9.746
1575942241192.0	0.809	0.338	9.727	0.898	0.371	9.746
1575942241195.0	0.807	0.335	9.715	0.888	0.371	9.742
1575942241197.0	0.812	0.335	9.706	0.893	0.369	9.739
1575942241200.0	0.828	0.354	9.703	0.898	0.381	9.742
1575942241203.0	0.836	0.362	9.708	0.895	0.397	9.742
1575942241205.0	0.831	0.354	9.694	0.893	0.393	9.732
1575942241207.0	0.824	0.35	9.672	0.891	0.373	9.734
1575942241211.0	0.824	0.338	9.677	0.886	0.371	9.739
1575942241212.0	0.828	0.342	9.698	0.886	0.381	9.734
1575942241216.0	0.826	0.35	9.718	0.886	0.388	9.73
1575942241217.0	0.836	0.354	9.732	0.891	0.378	9.73
1575942241219.0	0.848	0.354	9.734	0.898	0.371	9.737
1575942241223.0	0.85	0.35	9.73	0.895	0.376	9.749
1575942241224.0	0.843	0.352	9.739	0.905	0.381	9.739
1575942241229.0	0.84	0.347	9.737	0.912	0.385	9.725
1575942241232.0	0.845	0.35	9.727	0.907	0.385	9.73
1575942241233.0	0.852	0.357	9.737	0.895	0.39	9.734
1575942241234.0	0.848	0.364	9.739	0.881	0.388	9.737
1575942241236.0	0.836	0.362	9.742	0.886	0.381	9.734
1575942241240.0	0.831	0.35	9.756	0.888	0.39	9.725
1575942241241.0	0.833	0.347	9.749	0.893	0.376	9.71
1575942241243.0	0.838	0.8349752711116738	9.739	0.886	0.35	9.71
1575942241246.0	0.838	0.364	9.739	0.876	0.35	9.713
1575942241248.0	0.838	0.362	9.742	0.879	0.359	9.713
1575942241251.0	0.843	0.357	9.732	0.862	0.366	9.722
1575942241254.0	0.857	0.354	9.727	0.857	0.376	9.727
1575942241256.0	0.869	0.352	9.72	0.864	0.381	9.725
1575942241258.0	0.869	0.362	9.715	0.862	0.381	9.727
1575942241260.0	0.869	0.366	9.718	0.864	0.397	9.713
1575942241265.0	0.871	0.362	9.72	0.857	0.412	9.701
1575942241266.0	0.874	0.354	9.734	0.857	0.393	9.713
1575942241267.0	0.869	0.338	9.739	0.848	0.371	9.722
1575942241272.0	0.867	0.328	9.742	0.845	0.383	9.734
1575942241273.0	0.869	0.333	9.756	0.855	0.381	9.746
1575942241275.0	0.864	0.338	9.756	0.864	0.381	9.773
1575942241277.0	0.855	0.347	9.749	0.874	0.388	9.799
1575942241281.0	0.848	0.35	9.751	0.864	0.385	9.811
1575942241282.0	0.859	0.333	9.758	0.848	0.366	9.83
1575942241285.0	0.871	0.333	9.746	0.845	0.352	9.835
1575942241287.0	0.879	0.345	9.732	0.848	0.359	9.823
1575942241292.0	0.871	0.34	9.739	0.85	0.364	9.811
1575942241293.0	0.867	0.33	9.737	0.836	0.357	9.785
1575942241294.0	0.867	0.335	9.727	0.824	0.362	9.766
1575942241297.0	0.867	0.35	9.727	0.831	0.366	9.77
1575942241301.0	-0.94059177291598117	0.362	9.718	0.833	0.352	9.768
1575942241302.0	0.876	0.357	9.708	0.828	0.34	9.754
1575942241306.0	0.869	0.357	9.703	0.824	0.342	9.744
1575942241307.0	0.876	0.357	9.701	0.812	0.352	9.737
1575942241309.0	0.881	0.354	9.71	0.807	0.35	9.732
1575942241312.0	0.879	0.352	9.72	0.804	0.345	9.734
1575942241314.0	0.888	0.34	9.734	0.8	0.359	9.742
1575942241318.0	0.888	0.342	9.742	0.802	0.362	9.749
1575942241319.0	0.893	0.362	9.739	0.809	0.35	9.763
1575942241321.0	0.9	0.364	9.739	0.819	0.34	9.763
1575942241326.0	0.905	0.347	9.751	0.809	0.338	9.768
1575942241327.0	0.895	0.35	9.742	0.797	0.34	9.77
1575942241329.0	0.888	0.362	9.742	0.8	0.333	9.78
1575942241330.0	0.903	0.352	9.756	0.797	0.34	9.775
1575942241334.0	0.898	0.345	9.768	0.783	0.347	9.749
1575942241335.0	0.888	0.34	9.77	0.79	0.335	9.756
1575942241339.0	0.893	0.33	9.758	0.809	0.34	9.763
1575942241341.0	0.898	0.33	9.758	0.807	0.34	9.754
1575942241342.0	0.895	0.316	9.758	0.795	0.323	9.749
1575942241345.0	0.893	0.311	9.761	0.797	0.323	9.739
1575942241347.0	0.891	0.335	9.751	0.807	0.333	9.73
1575942241350.0	0.886	0.345	9.737	0.797	0.338	9.73
1575942241352.0	0.886	0.34	9.734	0.79	0.333	9.734
1575942241354.0	0.886	0.35	9.737	0.795	0.326	9.737
1575942241358.0	0.891	0.371	9.732	0.792	0.342	9.742
1575942241359.0	0.898	0.371	9.732	0.783	0.354	9.744
1575942241362.0	0.895	0.369	9.734	0.776	0.347	9.742
1575942241364.0	0.905	0.381	9.732	0.788	0.333	9.734
1575942241366.0	0.912	0.397	9.742	0.804	0.33	9.742
1575942241369.0	0.907	0.393	9.754	0.8	0.34	9.749
1575942241372.0	0.895	0.373	9.754	0.783	0.333	9.744
1575942241374.0	0.881	0.371	9.754	0.79	0.33	9.744
1575942241376.0	0.886	0.381	9.758	0.797	0.33	9.751
1575942241379.0	0.888	0.388	9.758	0.788	0.328	9.754
1575942241381.0	0.893	0.378	9.751	0.783	0.335	9.737
1575942241383.0	0.886	0.371	9.746	0.778	0.345	9.727
1575942241386.0	0.876	0.376	9.754	0.769	0.338	9.739
1575942241388.0	0.879	0.381	9.766	0.766	0.328	9.742
1575942241391.0	0.862	0.385	9.749	0.764	0.345	9.739
1575942241393.0	0.857	0.385	9.725	0.769	0.35	9.742
1575942241396.0	0.864	0.39	9.73	0.783	0.342	9.73
1575942241398.0	0.862	0.388	9.73	0.785	0.359	9.718
1575942241400.0	0.864	0.381	9.725	0.785	0.371	9.722
1575942241403.0	0.857	0.39	9.727	0.795	0.364	9.737
1575942241405.0	0.857	0.376	9.722	0.795	0.362	9.732
1575942241408.0	0.848	0.35	9.73	0.797	0.359	9.722
1575942241410.0	0.845	0.35	9.732	0.8	0.354	9.72
1575942241413.0	0.855	0.359	9.713	0.79	0.364	9.718
1575942241415.0	0.864	0.366	9.708	0.79	0.369	9.722
1575942241417.0	0.874	0.376	9.72	0.802	0.359	9.71
1575942241420.0	0.864	0.381	9.73	0.814	0.359	9.691
1575942241423.0	0.848	0.381	9.727	0.816	0.366	9.701
1575942241425.0	0.845	0.397	9.739	0.819	0.352	9.725
1575942241427.0	0.848	0.412	9.746	0.819	0.354	9.725
1575942241431.0	0.85	0.393	9.754	0.826	0.39	9.72
1575942241432.0	0.836	0.371	9.77	0.838	0.395	9.725
1575942241435.0	0.824	0.383	9.761	0.843	0.376	9.73
1575942241437.0	0.831	0.381	9.761	0.833	0.371	9.737
1575942241439.0	0.833	0.381	9.768	0.833	0.373	9.751
1575942241442.0	0.828	0.388	9.77	0.84	0.381	9.746
1575942241445.0	0.824	0.385	9.78	0.831	0.378	9.751
1575942241447.0	0.812	0.366	9.782	0.848	0.359	9.766
1575942241451.0	0.807	0.352	9.78	0.862	0.335	9.758
1575942241452.0	0.804	0.359	9.773	0.874	0.326	9.751
1575942241457.0	0.8	0.364	9.754	0.924	0.335	9.751
1575942241458.0	0.802	0.357	9.744	0.958	0.33	9.756
1575942241461.0	0.809	0.362	9.737	0.938	0.33	9.758
1575942241463.0	0.819	0.366	9.737	0.898	0.34	9.77
1575942241465.0	0.809	0.352	9.722	0.886	0.35	9.794
1575942241467.0	0.797	0.82653152025103138	9.706	0.9	0.347	9.789
1575942241470.0	0.8	0.34	9.698	0.898	0.347	9.763
1575942241473.0	0.797	0.342	9.701	0.9	0.371	9.746
1575942241474.0	0.783	0.352	9.687	0.903	0.373	9.742
1575942241477.0	0.79	0.35	9.679	0.907	0.373	9.734
1575942241480.0	0.809	0.345	9.696	0.917	0.381	9.725
1575942241482.0	0.807	0.359	9.701	0.917	0.39	9.718
1575942241484.0	0.795	0.362	9.703	0.927	0.397	9.706
1575942241488.0	0.797	0.35	9.722	0.931	0.409	9.689
1575942241489.0	0.807	0.34	9.72	0.943	0.419	9.682
1575942241492.0	0.797	0.338	9.706	0.955	0.409	9.665
1575942241495.0	0.79	0.34	9.706	0.953	0.405	9.653
1575942241496.0	0.795	0.333	9.715	0.97	0.412	9.651
1575942241501.0	0.792	0.34	9.718	0.96	0.409	9.651
